Data;Hora;Timestamp;Termopar 1;Termopar 2;Termopar 3;Temperatura Ambiente;Umidade;Pressão;VOC;Qualidade do Ar
01/09/2026;22:56:12;1788314172913;29;27.4;33.2;24.7;53.2;954.88;66.1;Boa
01/09/2026;22:56:13;1788314173913;28.7;27.3;32.8;24.7;52;954.88;67.2;Boa
01/09/2026;22:56:14;1788314174913;29;27.2;32.9;24.8;49.5;954.08;67.4;Boa
01/09/2026;22:56:15;1788314175913;29.2;27.3;33;24.6;49.6;954.13;61.1;Boa
01/09/2026;22:56:16;1788314176913;29.2;27.1;33;25.1;52.4;954.27;73.3;Boa
01/09/2026;22:56:17;1788314177913;28.9;27;32.7;24.9;50.6;953.87;68.5;Boa
01/09/2026;22:56:18;1788314178913;29;26.8;32.8;24.8;52.2;953.78;67;Boa
01/09/2026;22:56:19;1788314179913;29.3;26.8;32.9;24.9;49.2;954.7;58.8;Moderada
01/09/2026;22:56:20;1788314180913;29.4;26.9;32.9;24.9;52.2;954.6;60.6;Boa
01/09/2026;22:56:21;1788314181913;29.3;27;32.6;24.6;53.1;953.93;65;Boa
01/09/2026;22:56:22;1788314182913;29.3;26.9;32.9;24.5;54.7;953.81;67.4;Boa
01/09/2026;22:56:23;1788314183913;29.5;26.8;32.7;24.7;52.6;954.15;71.6;Boa
01/09/2026;22:56:24;1788314184913;29.5;26.6;32.5;25.1;53.5;954.11;72.5;Boa
01/09/2026;22:56:25;1788314185913;29.4;26.7;32.7;24.5;49.3;954.05;65.3;Boa
01/09/2026;22:56:26;1788314186913;29.6;26.3;32.5;24.8;53.7;953.81;63.3;Boa
01/09/2026;22:56:27;1788314187913;29.7;26.5;32.6;24.5;50.5;953.86;57;Moderada
01/09/2026;22:56:28;1788314188913;29.6;26.5;32.6;24.6;51.7;953.75;59.9;Moderada
01/09/2026;22:56:29;1788314189913;29.7;26.4;32.3;24.5;53.5;954.77;60.9;Boa
01/09/2026;22:56:30;1788314190913;29.5;26.2;32.6;25.1;52.6;954.57;73.5;Boa
01/09/2026;22:56:31;1788314191913;29.9;26.1;32.5;24.9;52.1;954.25;62.3;Boa
01/09/2026;22:56:32;1788314192913;29.9;25.9;32.5;24.7;54.6;954.58;59.4;Moderada
01/09/2026;22:56:33;1788314193913;29.8;25.8;32.4;24.8;54.5;954.72;64.2;Boa
01/09/2026;22:56:34;1788314194913;30;26;32.2;24.5;49.7;954.74;69.3;Boa
01/09/2026;22:56:35;1788314195913;29.8;25.9;32;25;54.4;954.02;57.7;Moderada
01/09/2026;22:56:36;1788314196913;29.7;25.7;32.3;24.8;51.2;954.61;64.3;Boa
01/09/2026;22:56:37;1788314197913;29.8;25.8;32.2;24.6;51.6;953.87;63.1;Boa
01/09/2026;22:56:38;1788314198913;29.8;25.7;31.9;24.5;52.3;954.26;56.8;Moderada
01/09/2026;22:56:39;1788314199913;29.9;25.6;32.2;24.9;54.1;953.81;67.8;Boa
01/09/2026;22:56:40;1788314200913;29.8;25.7;32;24.9;50.6;954.42;63.9;Boa
01/09/2026;22:56:41;1788314201913;29.8;25.7;32.1;24.8;50.3;954.51;67.6;Boa
01/09/2026;22:56:42;1788314202913;30;25.5;32;24.4;51.9;954.91;61.2;Boa
01/09/2026;22:56:43;1788314203913;29.9;25.2;31.8;25;54.2;954.33;73.2;Boa
01/09/2026;22:56:44;1788314204913;30.2;25.4;31.9;25;53.7;954.22;62;Boa
01/09/2026;22:56:45;1788314205913;30.1;25.4;31.6;24.8;50.8;954.56;64.1;Boa
01/09/2026;22:56:46;1788314206913;30.1;25;31.8;24.9;54.3;954.19;67.7;Boa
01/09/2026;22:56:47;1788314207913;29.9;25.3;31.6;24.7;50.2;953.92;61.3;Boa
01/09/2026;22:56:48;1788314208913;29.8;25.2;31.9;25.1;54.6;954.68;58.9;Moderada
01/09/2026;22:56:49;1788314209913;30.1;25.2;31.5;24.8;49.4;953.76;71.7;Boa
01/09/2026;22:56:50;1788314210913;30;24.9;31.4;24.7;51.7;954.76;70.3;Boa
01/09/2026;22:56:51;1788314211913;30;25.1;31.4;24.6;54;953.73;64.1;Boa
01/09/2026;22:56:52;1788314212913;30.1;24.8;31.4;24.9;50.1;954.38;62.7;Boa
01/09/2026;22:56:53;1788314213913;30;24.8;31.5;25;52.5;954.64;57.4;Moderada
01/09/2026;22:56:54;1788314214913;29.9;25;31.5;25.1;50.4;954.02;59.8;Moderada
01/09/2026;22:56:55;1788314215913;29.8;24.8;31.6;24.7;52;953.9;61.9;Boa
01/09/2026;22:56:56;1788314216913;29.7;24.7;31.4;25;52.8;954.13;73.2;Boa
01/09/2026;22:56:57;1788314217913;29.7;24.7;31.4;24.5;52.7;954.34;65.8;Boa
01/09/2026;22:56:58;1788314218913;30;24.7;31.5;24.6;54;954.71;71.9;Boa
01/09/2026;22:56:59;1788314219913;29.7;24.6;31.3;24.8;51.7;954.58;71.1;Boa
01/09/2026;22:57:00;1788314220913;29.8;24.6;31.1;24.4;54.4;954.18;56.2;Moderada
01/09/2026;22:57:01;1788314221913;29.7;24.5;31.3;24.9;49.1;953.94;59.2;Moderada
01/09/2026;22:57:02;1788314222913;29.6;24.3;31.1;24.6;51.3;954.86;69.1;Boa
01/09/2026;22:57:03;1788314223913;29.6;24.5;31;24.4;53.8;954.92;56.5;Moderada
01/09/2026;22:57:04;1788314224913;29.5;24.3;31.1;24.5;54.3;954.54;65.3;Boa
01/09/2026;22:57:05;1788314225913;29.4;24.5;30.9;24.9;50.6;954.28;64.4;Boa
01/09/2026;22:57:06;1788314226913;29.4;24.3;31;25.2;49.7;954.28;62.9;Boa
01/09/2026;22:57:07;1788314227913;29.5;24.2;30.8;25.1;53.9;954.4;71.9;Boa
01/09/2026;22:57:08;1788314228913;29.4;24.2;30.7;25;54.7;954.49;58.2;Moderada
01/09/2026;22:57:09;1788314229913;29.4;24.2;31;24.5;53.2;954.49;67.4;Boa
01/09/2026;22:57:10;1788314230913;29.4;24.2;30.9;24.6;49.4;954.36;72.4;Boa
01/09/2026;22:57:11;1788314231913;29.1;24.3;30.8;24.9;54.6;954.02;72.5;Boa
01/09/2026;22:57:12;1788314232913;29.4;24.2;30.6;25.1;52.3;954.46;64.5;Boa
01/09/2026;22:57:13;1788314233913;29;24.1;30.8;25;51.7;954.27;61;Boa
01/09/2026;22:57:14;1788314234913;29.3;24.2;30.7;25.2;51.9;954.08;70;Boa
01/09/2026;22:57:15;1788314235913;29;24.2;30.4;24.7;49.1;953.91;59.5;Moderada
01/09/2026;22:57:16;1788314236913;29;24;30.6;24.6;52.8;954.12;71.1;Boa
01/09/2026;22:57:17;1788314237913;28.7;24;30.6;24.6;54.8;953.76;70.1;Boa
01/09/2026;22:57:18;1788314238913;28.8;24.2;30.5;24.4;51.7;953.87;68.6;Boa
01/09/2026;22:57:19;1788314239913;28.8;24;30.6;24.7;50.5;954.2;71.5;Boa
01/09/2026;22:57:20;1788314240913;28.9;24.1;30.3;24.6;53;953.98;59.3;Moderada
01/09/2026;22:57:21;1788314241913;28.5;24.1;30.4;25;50.5;954.55;68.1;Boa
01/09/2026;22:57:22;1788314242913;28.5;24.2;30.4;24.4;51;954.78;73.1;Boa
01/09/2026;22:57:23;1788314243913;28.5;23.8;30.4;25;54.5;954.52;63;Boa
01/09/2026;22:57:24;1788314244913;28.3;23.9;30.3;25.1;54.2;953.83;62.3;Boa
01/09/2026;22:57:25;1788314245913;28.2;23.8;30.2;24.5;54.4;953.73;56.1;Moderada
01/09/2026;22:57:26;1788314246913;28.3;23.8;30;24.7;54.3;954.48;65.4;Boa
01/09/2026;22:57:27;1788314247913;28.2;24.1;30.2;24.7;53.7;954.7;69.8;Boa
01/09/2026;22:57:28;1788314248913;28.3;23.9;29.9;25.1;54.8;953.92;69;Boa
01/09/2026;22:57:29;1788314249913;28;24;29.8;24.8;49.3;953.97;72.5;Boa
01/09/2026;22:57:30;1788314250913;28;23.8;30.1;25;49.5;953.77;59.7;Moderada
01/09/2026;22:57:31;1788314251913;27.9;24.1;29.8;24.8;49.2;954.24;72.4;Boa
01/09/2026;22:57:32;1788314252913;27.8;23.9;29.7;24.8;49.1;954.02;67.3;Boa
01/09/2026;22:57:33;1788314253913;27.5;24;29.7;24.6;54.4;953.85;67;Boa
01/09/2026;22:57:34;1788314254913;27.7;24.1;29.9;25.1;50.3;954.71;67.3;Boa
01/09/2026;22:57:35;1788314255913;27.5;24;29.6;24.7;51.9;954.6;72.3;Boa
01/09/2026;22:57:36;1788314256913;27.4;23.9;29.5;24.7;52;953.87;58.6;Moderada
01/09/2026;22:57:37;1788314257913;27.5;24;29.7;24.8;52.9;954.17;66.7;Boa
01/09/2026;22:57:38;1788314258913;27.1;24.2;29.8;24.9;54.1;954.71;70;Boa
01/09/2026;22:57:39;1788314259913;27.1;24.1;29.6;24.8;50.7;954.63;61.3;Boa
01/09/2026;22:57:40;1788314260913;26.9;24;29.4;24.5;53.3;954.2;60.2;Boa
01/09/2026;22:57:41;1788314261913;26.8;24;29.6;24.7;52.2;954.06;62;Boa
01/09/2026;22:57:42;1788314262913;27;24.3;29.5;24.5;53.1;954.26;69.8;Boa
01/09/2026;22:57:43;1788314263913;26.6;24.3;29.4;25;53.4;953.74;60.9;Boa
01/09/2026;22:57:44;1788314264913;26.7;24.2;29.5;24.6;54.4;954.52;56.3;Moderada
01/09/2026;22:57:45;1788314265913;26.7;24;29.2;24.6;54.1;954;68.2;Boa
01/09/2026;22:57:46;1788314266913;26.6;24.4;29.2;24.9;54.8;954.52;69.5;Boa
01/09/2026;22:57:47;1788314267913;26.3;24.2;29.4;24.7;54.2;954.77;59.9;Moderada
01/09/2026;22:57:48;1788314268913;26.1;24.4;29.1;25.2;53.6;953.9;70.2;Boa
01/09/2026;22:57:49;1788314269913;26.1;24.5;29.3;25.1;50.1;953.76;73.5;Boa
01/09/2026;22:57:50;1788314270913;26;24.4;29.2;24.7;51.9;954.63;69.3;Boa
01/09/2026;22:57:51;1788314271913;25.9;24.3;29.2;24.6;49;954.26;62.2;Boa
01/09/2026;22:57:52;1788314272913;25.8;24.4;29.2;25.2;51.9;954.48;56.9;Moderada
01/09/2026;22:57:53;1788314273913;25.8;24.4;29.3;25.1;53.7;953.94;73.3;Boa
01/09/2026;22:57:54;1788314274913;25.5;24.4;29.1;24.7;49.5;953.78;61.8;Boa
01/09/2026;22:57:55;1788314275913;25.5;24.6;28.9;24.4;54.4;954.47;65.2;Boa
01/09/2026;22:57:56;1788314276913;25.4;24.7;29;25;50.9;954.21;73.6;Boa
01/09/2026;22:57:57;1788314277913;25.4;24.6;28.8;24.6;52.7;954.64;65.4;Boa
01/09/2026;22:57:58;1788314278913;25.3;24.5;28.9;24.6;50.5;953.84;58.9;Moderada
01/09/2026;22:57:59;1788314279913;25.1;24.8;28.9;24.9;50.1;954.03;68.1;Boa
01/09/2026;22:58:00;1788314280913;25.1;24.8;29;25.1;52.7;954.84;70.4;Boa
01/09/2026;22:58:01;1788314281913;24.8;24.6;28.9;24.8;52.3;954.13;65.1;Boa
01/09/2026;22:58:02;1788314282913;24.7;24.9;28.6;25;53;954.3;69.6;Boa
01/09/2026;22:58:03;1788314283913;24.4;24.7;28.9;24.8;51.2;954.48;57.7;Moderada
01/09/2026;22:58:04;1788314284913;24.7;25;28.6;24.4;54.8;954.24;70.7;Boa
01/09/2026;22:58:05;1788314285913;24.2;25.1;28.8;25;53.1;954.31;64.7;Boa
01/09/2026;22:58:06;1788314286913;24.3;24.8;28.5;24.5;51.8;954.48;66.3;Boa
01/09/2026;22:58:07;1788314287913;24.1;25.1;28.7;24.8;52.6;954;70.2;Boa
01/09/2026;22:58:08;1788314288913;24.2;25;28.5;24.6;50.9;954.37;73.2;Boa
01/09/2026;22:58:09;1788314289913;24;25.1;28.7;24.5;52.2;954.02;57.5;Moderada
01/09/2026;22:58:10;1788314290913;23.9;25.3;28.6;24.4;53.9;954.57;59.2;Moderada
01/09/2026;22:58:11;1788314291913;23.6;25.4;28.6;24.6;52.5;953.87;68.8;Boa
01/09/2026;22:58:12;1788314292913;23.8;25.2;28.6;25.1;53.1;954.71;70.4;Boa
01/09/2026;22:58:13;1788314293913;23.7;25.5;28.7;24.9;50.9;954.74;58.7;Moderada
01/09/2026;22:58:14;1788314294913;23.5;25.6;28.4;24.7;52.3;953.79;73.9;Boa
01/09/2026;22:58:15;1788314295913;23.5;25.6;28.6;24.6;52.7;954.14;57.4;Moderada
01/09/2026;22:58:16;1788314296913;23.4;25.6;28.3;25.1;54.6;954.87;60.6;Boa
01/09/2026;22:58:17;1788314297913;23.3;25.5;28.4;24.8;54.1;953.86;57.6;Moderada
01/09/2026;22:58:18;1788314298913;23.2;25.7;28.3;25;54;953.89;69.6;Boa
01/09/2026;22:58:19;1788314299913;22.9;25.7;28.4;24.6;54;954.76;65.7;Boa
01/09/2026;22:58:20;1788314300913;22.9;25.8;28.3;24.4;54.6;954.41;63.7;Boa
01/09/2026;22:58:21;1788314301913;22.7;25.7;28.2;25.2;54.1;954.22;64.6;Boa
01/09/2026;22:58:22;1788314302913;22.8;26;28.4;24.7;49.5;954.37;61.4;Boa
01/09/2026;22:58:23;1788314303913;22.4;26;28.3;25;54.2;954.79;73.3;Boa
01/09/2026;22:58:24;1788314304913;22.6;26.1;28.4;24.8;52.6;954.82;57.3;Moderada
01/09/2026;22:58:25;1788314305913;22.3;26;28.5;24.9;53.9;954.11;68;Boa
01/09/2026;22:58:26;1788314306913;22.4;26.1;28.3;25;54.1;954.59;65.1;Boa
01/09/2026;22:58:27;1788314307913;22.2;26.4;28.2;25.1;51.7;954.72;59.1;Moderada
01/09/2026;22:58:28;1788314308913;22.3;26.4;28.4;24.9;49.3;954.5;72.9;Boa
01/09/2026;22:58:29;1788314309913;22.2;26.3;28.1;24.6;53.5;954.57;64;Boa
01/09/2026;22:58:30;1788314310913;22;26.5;28.1;25.2;52.3;954.08;63.1;Boa
01/09/2026;22:58:31;1788314311913;21.7;26.5;28.1;24.5;50.2;954.43;63.1;Boa
01/09/2026;22:58:32;1788314312913;21.7;26.4;28.2;24.9;52.8;954.73;59.9;Moderada
01/09/2026;22:58:33;1788314313913;21.7;26.6;28.3;24.7;50.2;954.33;60.2;Boa
01/09/2026;22:58:34;1788314314913;21.6;26.7;28.1;25.1;52.4;954.37;64.4;Boa
01/09/2026;22:58:35;1788314315913;21.7;26.9;28.1;24.9;49.3;954.9;61.8;Boa
01/09/2026;22:58:36;1788314316913;21.4;27;28;24.4;52.1;954.68;71.6;Boa
01/09/2026;22:58:37;1788314317913;21.5;27;28.2;24.8;52.6;954.92;66.3;Boa
01/09/2026;22:58:38;1788314318913;21.4;27.2;28;24.9;52.4;954.36;62.4;Boa
01/09/2026;22:58:39;1788314319913;21.4;27;27.9;24.4;51.3;953.91;66.2;Boa
01/09/2026;22:58:40;1788314320913;21.1;27.2;28.1;24.6;53.6;954.85;64.7;Boa
01/09/2026;22:58:41;1788314321913;21.1;27.3;28;25;51.3;954.12;58.7;Moderada
01/09/2026;22:58:42;1788314322913;20.9;27.4;28.2;25.2;53.5;954.04;69.5;Boa
01/09/2026;22:58:43;1788314323913;20.9;27.2;27.9;25.1;51.8;953.81;60.9;Boa
01/09/2026;22:58:44;1788314324913;21.1;27.3;28;24.4;51.1;954.12;64.2;Boa
01/09/2026;22:58:45;1788314325913;20.9;27.6;28.2;25;49.1;953.91;62.8;Boa
01/09/2026;22:58:46;1788314326913;20.6;27.6;28.2;24.6;53.2;954.13;65.2;Boa
01/09/2026;22:58:47;1788314327913;20.8;27.8;28.1;24.6;50;954.23;58.9;Moderada
01/09/2026;22:58:48;1788314328913;20.6;27.9;28.1;24.8;52.2;953.93;73.8;Boa
01/09/2026;22:58:49;1788314329913;20.6;27.7;27.8;24.4;54;954.83;58.2;Moderada
01/09/2026;22:58:50;1788314330913;20.6;27.7;27.9;24.7;54.9;954.44;65.7;Boa
01/09/2026;22:58:51;1788314331913;20.7;28;27.9;24.7;50;954.02;72;Boa
01/09/2026;22:58:52;1788314332913;20.6;27.9;28.1;24.6;54.7;953.99;61.4;Boa
01/09/2026;22:58:53;1788314333913;20.4;28.2;28.1;25.1;51.6;954.04;58.2;Moderada
01/09/2026;22:58:54;1788314334913;20.6;28.3;27.9;24.8;49;953.8;66;Boa
01/09/2026;22:58:55;1788314335913;20.3;28.3;27.8;24.6;52.7;953.84;59.2;Moderada
01/09/2026;22:58:56;1788314336913;20.3;28.5;28.2;24.4;50;954.48;70.1;Boa
01/09/2026;22:58:57;1788314337913;20.5;28.6;28.1;25.1;49.3;954.39;65.4;Boa
01/09/2026;22:58:58;1788314338913;20.1;28.5;28.2;24.8;52.1;954.4;72.4;Boa
01/09/2026;22:58:59;1788314339913;20.1;28.4;27.9;25;53.8;954.55;65.2;Boa
01/09/2026;22:59:00;1788314340913;20.4;28.6;27.8;25.1;52;954.3;67.2;Boa
01/09/2026;22:59:01;1788314341913;20.2;28.9;28;24.4;51.1;954.29;58;Moderada
01/09/2026;22:59:02;1788314342913;20.1;28.9;27.9;24.7;49.3;954.26;65.5;Boa
01/09/2026;22:59:03;1788314343913;20.1;28.7;28.2;24.5;53.8;954.34;60.3;Boa
01/09/2026;22:59:04;1788314344913;20.1;29;28;25;54.9;954.82;63.4;Boa
01/09/2026;22:59:05;1788314345913;19.9;29;28;24.6;50.8;953.87;57.1;Moderada
01/09/2026;22:59:06;1788314346913;20.1;29.2;27.9;24.5;54.4;953.83;65.3;Boa
01/09/2026;22:59:07;1788314347913;20.2;29.3;28;24.4;53.4;954.39;65.8;Boa
01/09/2026;22:59:08;1788314348913;19.9;29.1;27.9;25.1;54.6;954.45;66.6;Boa
01/09/2026;22:59:09;1788314349913;19.9;29.4;27.9;24.8;51.7;954.84;68.1;Boa
01/09/2026;22:59:10;1788314350913;20;29.5;27.9;24.6;53;954.21;58.7;Moderada
01/09/2026;22:59:11;1788314351913;20;29.5;28;25.2;51.8;954.61;57.8;Moderada
01/09/2026;22:59:12;1788314352913;20.2;29.6;28.3;24.8;50.6;954.36;60.5;Boa
01/09/2026;22:59:13;1788314353913;19.9;29.7;28.2;24.5;54.7;954.21;56.4;Moderada
01/09/2026;22:59:14;1788314354913;19.9;29.7;28.2;24.7;49.4;954.87;70.3;Boa
01/09/2026;22:59:15;1788314355913;20.2;29.8;28.3;24.6;49.6;953.89;69.5;Boa
01/09/2026;22:59:16;1788314356913;19.9;30;28.2;24.4;53.2;954.08;60.8;Boa
01/09/2026;22:59:17;1788314357913;19.9;29.7;28;24.4;52.2;954.01;70.1;Boa
01/09/2026;22:59:18;1788314358913;20;30;28.1;25.2;52.9;954.54;67.3;Boa
01/09/2026;22:59:19;1788314359913;19.9;29.8;28.2;24.8;54.5;954.21;61.1;Boa
01/09/2026;22:59:20;1788314360913;20.2;30.2;28.2;24.4;49.8;954.83;64.5;Boa
01/09/2026;22:59:21;1788314361913;20;30.3;28.1;24.5;52.6;954.77;63.2;Boa
01/09/2026;22:59:22;1788314362913;19.9;30.2;28.1;24.8;51;954.21;71.7;Boa
01/09/2026;22:59:23;1788314363913;20.2;30.3;28;24.6;52.2;954.52;56.8;Moderada
01/09/2026;22:59:24;1788314364913;20;30.5;28.4;24.6;52.8;954.3;66.6;Boa
01/09/2026;22:59:25;1788314365913;20;30.3;28.3;24.4;49.3;954.24;56.6;Moderada
01/09/2026;22:59:26;1788314366913;20;30.4;28.4;25.1;51;953.8;64.6;Boa
01/09/2026;22:59:27;1788314367913;20.2;30.6;28.4;25.2;51.1;953.77;72.6;Boa
01/09/2026;22:59:28;1788314368913;20.4;30.7;28.2;24.7;54.8;954.17;57.2;Moderada
01/09/2026;22:59:29;1788314369913;20.1;30.4;28.4;24.9;49.8;954.68;57.3;Moderada
01/09/2026;22:59:30;1788314370913;20.2;30.6;28.3;24.8;52.6;954.73;69.7;Boa
01/09/2026;22:59:31;1788314371913;20.4;30.6;28.4;25.1;54.2;954.68;71.6;Boa
01/09/2026;22:59:32;1788314372913;20.4;30.6;28.3;25.1;49.6;954.47;67.9;Boa
01/09/2026;22:59:33;1788314373913;20.4;30.9;28.5;24.7;51.3;954.66;66.9;Boa
01/09/2026;22:59:34;1788314374913;20.4;31.1;28.2;24.6;53.5;953.89;60.7;Boa
01/09/2026;22:59:35;1788314375913;20.3;30.8;28.4;24.5;50.1;954.87;62.9;Boa
01/09/2026;22:59:36;1788314376913;20.6;31.1;28.6;24.6;49.8;954.84;72.5;Boa
01/09/2026;22:59:37;1788314377913;20.4;30.9;28.6;24.4;53.1;953.79;62.7;Boa
01/09/2026;22:59:38;1788314378913;20.8;31.1;28.7;25.2;52.8;954.53;69.6;Boa
01/09/2026;22:59:39;1788314379913;20.7;31.2;28.6;25;52.9;954.7;58.1;Moderada
01/09/2026;22:59:40;1788314380913;20.7;31;28.5;25.2;52.3;953.74;56.8;Moderada
01/09/2026;22:59:41;1788314381913;20.7;31.1;28.6;25.2;50.9;954.86;60;Moderada
01/09/2026;22:59:42;1788314382913;20.9;31.1;28.4;24.6;51.8;954.26;66.1;Boa
01/09/2026;22:59:43;1788314383913;21.2;31.2;28.7;25;52.8;954.46;56.4;Moderada
01/09/2026;22:59:44;1788314384913;21.1;31.2;28.5;24.6;54.8;953.99;70.8;Boa
01/09/2026;22:59:45;1788314385913;20.9;31.3;28.7;24.7;53.6;953.84;60.6;Boa
01/09/2026;22:59:46;1788314386913;21.2;31.3;28.6;24.5;52.2;953.92;67.3;Boa
01/09/2026;22:59:47;1788314387913;21.3;31.4;28.6;24.7;50;954.23;70.8;Boa
01/09/2026;22:59:48;1788314388913;21.1;31.6;28.6;24.7;50.6;954.46;73.2;Boa
01/09/2026;22:59:49;1788314389913;21.4;31.7;28.7;24.7;50.4;954.49;63.5;Boa
01/09/2026;22:59:50;1788314390913;21.5;31.5;28.8;24.9;54.3;954.72;60.5;Boa
01/09/2026;22:59:51;1788314391913;21.7;31.4;28.7;24.7;52.5;954.86;72.5;Boa
01/09/2026;22:59:52;1788314392913;21.6;31.5;29.1;24.8;52.6;954.77;72.4;Boa
01/09/2026;22:59:53;1788314393913;21.8;31.9;28.8;25;51;954.67;64.3;Boa
01/09/2026;22:59:54;1788314394913;21.7;31.6;28.9;24.6;50.2;954.5;69.8;Boa
01/09/2026;22:59:55;1788314395913;21.8;31.9;29;25;54.1;953.88;73.7;Boa
01/09/2026;22:59:56;1788314396913;22.1;31.8;29.1;25.1;52.7;954.57;71.6;Boa
01/09/2026;22:59:57;1788314397913;21.8;31.8;28.8;24.7;53.9;954.3;66;Boa
01/09/2026;22:59:58;1788314398913;22.1;31.7;29.1;24.5;50;953.85;69.2;Boa
01/09/2026;22:59:59;1788314399913;22;31.7;29.3;24.5;54.2;953.8;59.2;Moderada
01/09/2026;23:00:00;1788314400913;22.5;32;29.2;25;53.2;954.15;66.6;Boa
01/09/2026;23:00:01;1788314401913;22.3;31.7;29;24.9;49.9;954.29;72;Boa
01/09/2026;23:00:02;1788314402913;22.3;31.9;29.4;25;52.8;953.89;56.4;Moderada
01/09/2026;23:00:03;1788314403913;22.7;31.9;29.1;24.8;49.1;953.93;65.5;Boa
01/09/2026;23:00:04;1788314404913;22.6;32;29.2;24.6;52.2;954.28;64.1;Boa
01/09/2026;23:00:05;1788314405913;22.5;32;29.1;24.5;53.6;954.01;57.4;Moderada
01/09/2026;23:00:06;1788314406913;22.7;32;29.3;24.8;53.6;954.73;64.9;Boa
01/09/2026;23:00:07;1788314407913;23.1;32.1;29.4;24.9;50.9;953.87;68.4;Boa
01/09/2026;23:00:08;1788314408913;23.1;31.9;29.5;24.8;51.4;954.41;61.7;Boa
01/09/2026;23:00:09;1788314409913;23.1;31.9;29.5;25.2;53;954.75;70;Boa
01/09/2026;23:00:10;1788314410913;23.2;31.9;29.3;24.8;53.4;954.29;58.1;Moderada
01/09/2026;23:00:11;1788314411913;23.2;32.1;29.5;25.2;49.8;954.32;68.3;Boa
01/09/2026;23:00:12;1788314412913;23.5;31.9;29.4;24.8;51.9;954.77;68.2;Boa
01/09/2026;23:00:13;1788314413913;23.4;31.8;29.5;24.9;52.3;954.76;67.7;Boa
01/09/2026;23:00:14;1788314414913;23.6;32;29.5;24.6;54.2;954.09;72.6;Boa
01/09/2026;23:00:15;1788314415913;23.8;32;29.8;24.6;54.8;954.21;68.3;Boa
01/09/2026;23:00:16;1788314416913;24;32;29.9;24.8;54.3;954.5;71;Boa
01/09/2026;23:00:17;1788314417913;24;32.1;29.7;25.2;52.7;953.84;71.7;Boa
01/09/2026;23:00:18;1788314418913;24.1;32.1;29.8;25.1;54.1;954.53;64.2;Boa
01/09/2026;23:00:19;1788314419913;24.1;31.9;29.7;24.8;53.8;954.74;67.7;Boa
01/09/2026;23:00:20;1788314420913;24.2;31.8;29.8;24.7;50.8;954.26;68.4;Boa
01/09/2026;23:00:21;1788314421913;24.5;31.9;29.8;24.5;50.9;954.81;66.3;Boa
01/09/2026;23:00:22;1788314422913;24.4;31.8;30.1;25;51.1;954.21;67.2;Boa
01/09/2026;23:00:23;1788314423913;24.4;32;30;25.1;50.3;954.56;58.7;Moderada
01/09/2026;23:00:24;1788314424913;24.9;31.9;29.9;24.7;53;954.2;66.1;Boa
01/09/2026;23:00:25;1788314425913;24.7;31.8;29.9;24.8;53.9;954.33;62.4;Boa
01/09/2026;23:00:26;1788314426913;24.9;32;30.2;25.1;49.3;954.15;71;Boa
01/09/2026;23:00:27;1788314427913;25.2;31.9;30;24.9;50.6;953.95;71.4;Boa
01/09/2026;23:00:28;1788314428913;24.9;31.9;30.3;24.6;54.8;954.53;72.7;Boa
01/09/2026;23:00:29;1788314429913;25.4;31.9;30.3;25.2;54.8;953.83;66.6;Boa
01/09/2026;23:00:30;1788314430913;25.1;31.8;30.4;24.5;49.3;954.81;63.6;Boa
01/09/2026;23:00:31;1788314431913;25.6;31.7;30.2;24.7;49;954.51;57.7;Moderada
01/09/2026;23:00:32;1788314432913;25.6;31.9;30.3;24.7;52.2;953.9;69.5;Boa
01/09/2026;23:00:33;1788314433913;25.6;31.9;30.5;25;50.2;954.05;67.7;Boa
01/09/2026;23:00:34;1788314434913;25.6;31.6;30.3;25.1;50;954.01;67.6;Boa
01/09/2026;23:00:35;1788314435913;25.8;31.5;30.4;24.5;50;954.09;70.9;Boa
01/09/2026;23:00:36;1788314436913;26.1;31.8;30.3;24.5;50.9;953.92;63.1;Boa
01/09/2026;23:00:37;1788314437913;25.9;31.7;30.7;25.1;53.7;954.07;66.6;Boa
01/09/2026;23:00:38;1788314438913;26.3;31.6;30.6;24.7;51.7;954.42;61.2;Boa
01/09/2026;23:00:39;1788314439913;26.3;31.8;30.6;24.5;52.2;954.23;71.9;Boa
01/09/2026;23:00:40;1788314440913;26.3;31.4;30.8;25.1;50.1;953.77;60.1;Boa
01/09/2026;23:00:41;1788314441913;26.6;31.5;30.8;24.6;54.7;954.14;73.3;Boa
01/09/2026;23:00:42;1788314442913;26.5;31.3;30.6;24.8;50.3;954.04;57.4;Moderada
01/09/2026;23:00:43;1788314443913;26.9;31.4;30.8;24.4;52.3;954.21;56.9;Moderada
01/09/2026;23:00:44;1788314444913;26.8;31.6;30.9;25;53.2;954.39;59.7;Moderada
01/09/2026;23:00:45;1788314445913;27;31.5;31;25.2;49.2;954.51;65.6;Boa
01/09/2026;23:00:46;1788314446913;27;31.5;30.8;24.8;51.9;953.72;70.9;Boa
01/09/2026;23:00:47;1788314447913;27.1;31.5;30.9;24.7;53.3;954.32;63.4;Boa
01/09/2026;23:00:48;1788314448913;27.2;31.3;30.8;25;50.1;953.86;63;Boa
01/09/2026;23:00:49;1788314449913;27.1;31.1;30.9;24.5;50;954.51;62.1;Boa
01/09/2026;23:00:50;1788314450913;27.4;31;31;24.7;54;954.49;60.2;Boa
