Data;Hora;Timestamp;Termopar 1;Termopar 2;Termopar 3;Temperatura Ambiente;Umidade;Pressão;VOC;Qualidade do Ar
01/09/2026;21:32:52;1788309172972;28.7;27.6;33.1;24.7;53.7;954.81;58.1;Moderada
01/09/2026;21:32:53;1788309173972;28.7;27.2;32.9;24.7;53.8;954.66;58.9;Moderada
01/09/2026;21:32:54;1788309174972;29;27.3;32.8;24.8;52.9;954.9;70.1;Boa
01/09/2026;21:32:55;1788309175972;28.9;27;32.8;24.8;49.4;954.57;72.1;Boa
01/09/2026;21:32:56;1788309176972;28.9;27;32.8;25.2;53.5;954.74;59.4;Moderada
01/09/2026;21:32:57;1788309177972;29.2;26.9;33;24.4;52.6;954.07;61.2;Boa
01/09/2026;21:32:58;1788309178972;29;26.9;32.8;25;49.9;953.8;64.2;Boa
01/09/2026;21:32:59;1788309179972;29.2;26.8;32.8;25.1;54.6;954.59;67.7;Boa
01/09/2026;21:33:00;1788309180972;29.4;26.9;32.9;25;50.7;954.07;70.8;Boa
01/09/2026;21:33:01;1788309181972;29.5;27;32.5;24.9;53.2;954.7;56.2;Moderada
01/09/2026;21:33:02;1788309182972;29.2;26.6;32.8;24.6;51.8;954.49;64;Boa
01/09/2026;21:33:03;1788309183972;29.6;26.8;32.6;24.5;54.8;954.28;65.2;Boa
01/09/2026;21:33:04;1788309184972;29.6;26.5;32.5;25;54.6;954.42;56.8;Moderada
01/09/2026;21:33:05;1788309185972;29.4;26.4;32.5;24.7;51.6;953.83;62.8;Boa
01/09/2026;21:33:06;1788309186972;29.5;26.5;32.6;24.7;49.6;954.07;56.2;Moderada
01/09/2026;21:33:07;1788309187972;29.6;26.3;32.6;24.9;54.7;953.72;63.6;Boa
01/09/2026;21:33:08;1788309188972;29.7;26.3;32.6;24.8;50.9;954.09;56.6;Moderada
01/09/2026;21:33:09;1788309189972;29.6;26.3;32.6;24.8;52.6;954.81;70.4;Boa
01/09/2026;21:33:10;1788309190972;29.8;26.3;32.5;25;54.6;954.6;70.9;Boa
01/09/2026;21:33:11;1788309191972;29.7;25.9;32.5;24.6;51.9;954.3;56.6;Moderada
01/09/2026;21:33:12;1788309192972;30;26.1;32.5;24.6;51.6;953.86;71.4;Boa
01/09/2026;21:33:13;1788309193972;29.9;26.1;32.1;24.6;51.7;954.08;66.2;Boa
01/09/2026;21:33:14;1788309194972;29.9;25.8;32.5;24.5;51.8;954.62;59.4;Moderada
01/09/2026;21:33:15;1788309195972;29.8;26;32.2;24.8;54.5;953.97;70.4;Boa
01/09/2026;21:33:16;1788309196972;29.8;25.7;32;24.9;49.9;954.45;60.2;Boa
01/09/2026;21:33:17;1788309197972;29.9;25.7;32;24.9;54.9;954.4;68.9;Boa
01/09/2026;21:33:18;1788309198972;29.8;25.8;32.1;24.9;53.4;954.59;64.2;Boa
01/09/2026;21:33:19;1788309199972;29.8;25.5;32;24.7;51.5;953.76;68.5;Boa
01/09/2026;21:33:20;1788309200972;30;25.4;32;24.9;54.9;954.26;63.7;Boa
01/09/2026;21:33:21;1788309201972;29.9;25.5;32;24.9;49.9;954.76;73.3;Boa
01/09/2026;21:33:22;1788309202972;30;25.4;32;24.8;53.9;954.65;58.9;Moderada
01/09/2026;21:33:23;1788309203972;29.9;25.2;31.8;25.1;54.5;954.79;62.3;Boa
01/09/2026;21:33:24;1788309204972;29.8;25.2;32;25.2;53.8;954.32;59.7;Moderada
01/09/2026;21:33:25;1788309205972;30.1;25.2;32;24.5;50.8;954.87;66;Boa
01/09/2026;21:33:26;1788309206972;30.2;25.2;31.7;24.8;53.1;953.92;73.2;Boa
01/09/2026;21:33:27;1788309207972;29.8;25.1;31.9;24.8;51.7;953.97;63.3;Boa
01/09/2026;21:33:28;1788309208972;30.2;25.1;31.7;24.5;51.8;954.1;64.7;Boa
01/09/2026;21:33:29;1788309209972;30.2;24.9;31.8;24.7;49.9;954.9;71;Boa
01/09/2026;21:33:30;1788309210972;30.1;25.2;31.8;24.6;54.3;954.03;63.5;Boa
01/09/2026;21:33:31;1788309211972;30.1;25;31.7;24.7;53.5;954.89;73.7;Boa
01/09/2026;21:33:32;1788309212972;29.8;25.1;31.7;25;53.9;954.55;60.9;Boa
01/09/2026;21:33:33;1788309213972;30;24.9;31.5;24.4;54.3;953.87;57.6;Moderada
01/09/2026;21:33:34;1788309214972;30;24.9;31.4;24.6;49.3;954.46;60.2;Boa
01/09/2026;21:33:35;1788309215972;29.8;24.9;31.3;24.4;54;954.31;68.1;Boa
01/09/2026;21:33:36;1788309216972;29.7;24.8;31.2;24.6;54.1;953.95;58.2;Moderada
01/09/2026;21:33:37;1788309217972;29.8;24.8;31.2;24.9;49.4;954.44;60.5;Boa
01/09/2026;21:33:38;1788309218972;29.7;24.6;31.3;24.6;53.6;954.36;58;Moderada
01/09/2026;21:33:39;1788309219972;29.6;24.6;31.1;25;49;954.43;69.3;Boa
01/09/2026;21:33:40;1788309220972;29.8;24.6;31.4;25.1;51.8;954.06;72.6;Boa
01/09/2026;21:33:41;1788309221972;29.6;24.3;31.3;24.6;53.1;953.81;72;Boa
01/09/2026;21:33:42;1788309222972;29.6;24.6;31;25.1;54.8;954.18;57;Moderada
01/09/2026;21:33:43;1788309223972;29.7;24.6;30.9;24.8;52.8;954.75;58.8;Moderada
01/09/2026;21:33:44;1788309224972;29.6;24.5;31.2;24.7;51.5;954.67;62.4;Boa
01/09/2026;21:33:45;1788309225972;29.5;24.2;30.9;24.8;51.1;954.85;63;Boa
01/09/2026;21:33:46;1788309226972;29.6;24.3;31.1;24.6;54.3;954.06;71.3;Boa
01/09/2026;21:33:47;1788309227972;29.4;24.4;30.9;24.4;53.2;954.9;56.7;Moderada
01/09/2026;21:33:48;1788309228972;29.5;24.4;30.8;25.1;51.4;954.41;57;Moderada
01/09/2026;21:33:49;1788309229972;29.4;24.3;30.6;24.8;51.8;953.85;56.4;Moderada
01/09/2026;21:33:50;1788309230972;29.5;24.2;30.9;25.1;54;954.51;63.3;Boa
01/09/2026;21:33:51;1788309231972;29.4;24.3;30.9;25.1;54.9;954.63;64.7;Boa
01/09/2026;21:33:52;1788309232972;29.4;24;30.8;25;50;954.42;57.6;Moderada
01/09/2026;21:33:53;1788309233972;29.1;24.2;30.5;25;53.8;953.94;71.8;Boa
01/09/2026;21:33:54;1788309234972;29.1;24.1;30.5;24.9;51.9;954.58;69.5;Boa
01/09/2026;21:33:55;1788309235972;29.1;24.1;30.6;24.7;52.4;954.53;57.1;Moderada
01/09/2026;21:33:56;1788309236972;28.8;24.1;30.4;24.5;51.1;953.72;70.9;Boa
01/09/2026;21:33:57;1788309237972;29;24.2;30.3;24.5;52.7;954.87;59.2;Moderada
01/09/2026;21:33:58;1788309238972;28.9;24.2;30.3;24.6;49.9;954.91;71;Boa
01/09/2026;21:33:59;1788309239972;28.7;24;30.6;24.7;52.6;954.42;61.3;Boa
01/09/2026;21:34:00;1788309240972;28.7;24.2;30.4;25.1;54.3;954.47;72.6;Boa
01/09/2026;21:34:01;1788309241972;28.5;24.1;30.4;24.4;54.8;954.22;64.2;Boa
01/09/2026;21:34:02;1788309242972;28.4;23.9;30.2;24.4;50.6;954.53;70.3;Boa
01/09/2026;21:34:03;1788309243972;28.6;24;30.4;24.4;53.5;954.32;59;Moderada
01/09/2026;21:34:04;1788309244972;28.5;24;30.3;24.4;49.4;954.7;66.9;Boa
01/09/2026;21:34:05;1788309245972;28.1;23.9;30.1;24.5;52.2;953.97;73.3;Boa
01/09/2026;21:34:06;1788309246972;28.3;23.9;30.2;24.8;53.5;954.73;59.3;Moderada
01/09/2026;21:34:07;1788309247972;28.2;23.8;30;25;50.9;953.79;60.1;Boa
01/09/2026;21:34:08;1788309248972;28.2;23.8;30;25;53.1;954.89;62.8;Boa
01/09/2026;21:34:09;1788309249972;27.8;24.1;30.1;24.6;49.6;953.83;73.8;Boa
01/09/2026;21:34:10;1788309250972;27.9;24;29.8;24.7;49.7;954.13;57.1;Moderada
01/09/2026;21:34:11;1788309251972;27.9;24;29.9;24.7;50.6;954.77;58.8;Moderada
01/09/2026;21:34:12;1788309252972;27.8;24.2;30;25;53.9;954.44;66;Boa
01/09/2026;21:34:13;1788309253972;27.5;24;29.8;24.5;51.2;953.99;69.4;Boa
01/09/2026;21:34:14;1788309254972;27.5;24.1;29.6;25.1;50.2;954.24;73.7;Boa
01/09/2026;21:34:15;1788309255972;27.5;23.9;29.7;24.9;52.3;953.9;66.7;Boa
01/09/2026;21:34:16;1788309256972;27.2;24;29.6;25.1;52.1;953.74;63.4;Boa
01/09/2026;21:34:17;1788309257972;27.1;23.9;29.5;25.2;51.1;954.29;67.5;Boa
01/09/2026;21:34:18;1788309258972;27.2;24.1;29.7;24.5;53.8;954.88;56.7;Moderada
01/09/2026;21:34:19;1788309259972;27;24.1;29.6;24.8;49.3;953.91;63.6;Boa
01/09/2026;21:34:20;1788309260972;27.1;24;29.5;24.9;53.5;954.54;57.8;Moderada
01/09/2026;21:34:21;1788309261972;26.8;24;29.5;24.6;54.4;954.21;67.4;Boa
01/09/2026;21:34:22;1788309262972;26.9;24.1;29.6;24.6;51.2;954.31;66.2;Boa
01/09/2026;21:34:23;1788309263972;26.6;24.2;29.5;25;49.7;954.71;73.7;Boa
01/09/2026;21:34:24;1788309264972;26.5;24.4;29.3;24.7;54.4;954.88;67.1;Boa
01/09/2026;21:34:25;1788309265972;26.5;24.1;29.5;24.9;54.5;954.66;70.3;Boa
01/09/2026;21:34:26;1788309266972;26.4;24;29.3;24.6;50.7;954.24;68.3;Boa
01/09/2026;21:34:27;1788309267972;26.5;24.4;29.3;25;54.2;953.8;69.4;Boa
01/09/2026;21:34:28;1788309268972;26;24.3;29.3;24.8;52.4;954.43;60.7;Boa
01/09/2026;21:34:29;1788309269972;25.9;24.4;29.4;24.8;52;953.94;61.9;Boa
01/09/2026;21:34:30;1788309270972;26;24.5;29.3;24.7;51;953.83;59.3;Moderada
01/09/2026;21:34:31;1788309271972;25.8;24.3;29.1;24.7;52.1;954.64;66.8;Boa
01/09/2026;21:34:32;1788309272972;25.6;24.4;29.3;24.6;54.2;954.64;70.3;Boa
01/09/2026;21:34:33;1788309273972;25.5;24.3;29;25;49.5;954.73;70.5;Boa
01/09/2026;21:34:34;1788309274972;25.4;24.4;29.1;25.2;54;954.43;57.6;Moderada
01/09/2026;21:34:35;1788309275972;25.3;24.4;28.9;25.2;49.9;954.24;73;Boa
01/09/2026;21:34:36;1788309276972;25.3;24.4;29;25.1;49.3;954.08;56.9;Moderada
01/09/2026;21:34:37;1788309277972;25.2;24.5;28.9;24.8;54;953.82;72.2;Boa
01/09/2026;21:34:38;1788309278972;25.3;24.8;28.8;25.1;53.5;954.73;67;Boa
01/09/2026;21:34:39;1788309279972;24.8;24.6;29;25.1;50.6;954.08;73.2;Boa
01/09/2026;21:34:40;1788309280972;25;24.6;28.9;25.2;50.5;954.54;69.1;Boa
01/09/2026;21:34:41;1788309281972;24.9;24.8;28.7;25;53.1;953.98;61.5;Boa
01/09/2026;21:34:42;1788309282972;24.7;25;28.8;25.2;54.6;953.95;73.5;Boa
01/09/2026;21:34:43;1788309283972;24.6;25;28.7;24.5;53.9;953.92;69;Boa
01/09/2026;21:34:44;1788309284972;24.6;24.8;28.9;24.7;53.9;954.46;58.6;Moderada
01/09/2026;21:34:45;1788309285972;24.5;24.9;28.7;24.8;49.6;954.25;59.7;Moderada
01/09/2026;21:34:46;1788309286972;24.1;24.9;28.7;24.9;49.4;954.7;68.1;Boa
01/09/2026;21:34:47;1788309287972;24.1;24.9;28.7;24.6;54.7;953.85;61.6;Boa
01/09/2026;21:34:48;1788309288972;24.2;25.2;28.8;25.1;51.9;954.69;69.3;Boa
01/09/2026;21:34:49;1788309289972;24;25.1;28.6;25.1;50;954.19;71.6;Boa
01/09/2026;21:34:50;1788309290972;23.8;25.3;28.6;24.8;50.7;954.54;73.3;Boa
01/09/2026;21:34:51;1788309291972;23.6;25.2;28.6;25.2;51.8;954.01;64.8;Boa
01/09/2026;21:34:52;1788309292972;23.6;25.2;28.7;25.2;53.8;953.75;66.6;Boa
01/09/2026;21:34:53;1788309293972;23.6;25.5;28.5;24.8;51.5;954.19;63.8;Boa
01/09/2026;21:34:54;1788309294972;23.4;25.4;28.4;24.7;53.7;954.23;68.3;Boa
01/09/2026;21:34:55;1788309295972;23.3;25.3;28.3;24.8;54.8;954.23;68.6;Boa
01/09/2026;21:34:56;1788309296972;23.4;25.6;28.3;24.8;53.3;953.78;64.4;Boa
01/09/2026;21:34:57;1788309297972;23.1;25.4;28.5;24.4;53;953.89;60.4;Boa
01/09/2026;21:34:58;1788309298972;23.1;25.5;28.4;25;54.9;953.76;72.7;Boa
01/09/2026;21:34:59;1788309299972;22.8;25.9;28.4;24.5;49.9;954.58;59.5;Moderada
01/09/2026;21:35:00;1788309300972;22.9;25.6;28.5;24.4;52.1;954.07;70.7;Boa
01/09/2026;21:35:01;1788309301972;22.8;25.9;28.4;24.9;52.1;954.67;67.6;Boa
01/09/2026;21:35:02;1788309302972;22.5;26;28.2;24.8;49.1;954.79;72.2;Boa
01/09/2026;21:35:03;1788309303972;22.8;25.8;28.2;24.9;49.2;954.32;67.7;Boa
01/09/2026;21:35:04;1788309304972;22.5;26.1;28.2;24.8;51.2;954.37;73.1;Boa
01/09/2026;21:35:05;1788309305972;22.4;26.1;28.3;24.7;53.1;954.86;59;Moderada
01/09/2026;21:35:06;1788309306972;22.5;26.1;28.4;24.7;51.2;953.76;67.4;Boa
01/09/2026;21:35:07;1788309307972;22.1;26.1;28.4;24.5;50;954.3;60.1;Boa
01/09/2026;21:35:08;1788309308972;22;26.3;28.3;24.5;53.3;954.51;57.7;Moderada
01/09/2026;21:35:09;1788309309972;22.1;26.2;28.3;24.6;52;954.39;65.9;Boa
01/09/2026;21:35:10;1788309310972;22;26.3;28.3;24.9;53.9;954.59;72.2;Boa
01/09/2026;21:35:11;1788309311972;21.8;26.7;28.4;24.8;50.2;953.98;63.7;Boa
01/09/2026;21:35:12;1788309312972;21.7;26.7;28.1;25;49.8;954.13;69.6;Boa
01/09/2026;21:35:13;1788309313972;21.6;26.5;28.3;24.6;53;953.99;59.8;Moderada
01/09/2026;21:35:14;1788309314972;21.6;26.8;28.1;25.2;49.4;954.21;73.3;Boa
01/09/2026;21:35:15;1788309315972;21.5;26.6;28.3;25.1;49.5;953.86;66.5;Boa
01/09/2026;21:35:16;1788309316972;21.5;26.9;28.3;24.7;53.1;953.75;56.8;Moderada
01/09/2026;21:35:17;1788309317972;21.2;26.7;28.3;25;50.3;954.37;60.3;Boa
01/09/2026;21:35:18;1788309318972;21.4;27;28;24.7;53.8;953.83;64.8;Boa
01/09/2026;21:35:19;1788309319972;21.3;27.2;28.1;25;49.4;953.74;69.7;Boa
01/09/2026;21:35:20;1788309320972;21.1;27.1;28.2;25;54.6;954.37;65.3;Boa
01/09/2026;21:35:21;1788309321972;21;27.1;28.2;24.7;53;953.9;68.1;Boa
01/09/2026;21:35:22;1788309322972;21.1;27.4;28.2;24.5;51.1;954.81;65.7;Boa
01/09/2026;21:35:23;1788309323972;20.9;27.2;28.1;24.5;50.4;954.06;59.3;Moderada
01/09/2026;21:35:24;1788309324972;21;27.5;27.9;24.4;54.3;954.59;61.2;Boa
01/09/2026;21:35:25;1788309325972;21;27.4;28;24.9;52.8;953.89;71.5;Boa
01/09/2026;21:35:26;1788309326972;20.9;27.8;28.2;25.2;53.8;953.97;64.8;Boa
01/09/2026;21:35:27;1788309327972;20.8;27.6;28;25;49.1;954.49;63.6;Boa
01/09/2026;21:35:28;1788309328972;20.5;28;28.2;25;50.3;953.96;68.9;Boa
01/09/2026;21:35:29;1788309329972;20.8;27.7;28.1;25.1;53.9;954.4;61.7;Boa
01/09/2026;21:35:30;1788309330972;20.7;27.7;28;25.2;53.1;954.86;57.5;Moderada
01/09/2026;21:35:31;1788309331972;20.4;27.8;27.9;24.6;50.2;954.61;57.2;Moderada
01/09/2026;21:35:32;1788309332972;20.3;28.2;27.9;25.2;50.5;954.14;71.7;Boa
01/09/2026;21:35:33;1788309333972;20.4;28.3;28.1;24.5;53.4;954.5;69.6;Boa
01/09/2026;21:35:34;1788309334972;20.3;28.3;28.2;24.8;53.5;954.24;73;Boa
01/09/2026;21:35:35;1788309335972;20.3;28.1;28.2;24.8;52;954.58;57.7;Moderada
01/09/2026;21:35:36;1788309336972;20.2;28.3;28.2;24.9;52.4;954.35;61.9;Boa
01/09/2026;21:35:37;1788309337972;20.1;28.4;28.1;24.6;54.1;954.84;64.2;Boa
01/09/2026;21:35:38;1788309338972;20.3;28.4;28;25.1;53;954.39;73.9;Boa
01/09/2026;21:35:39;1788309339972;20.2;28.6;27.9;24.6;54.3;953.83;66.3;Boa
01/09/2026;21:35:40;1788309340972;20.1;28.7;28;24.8;52.7;954.33;65.1;Boa
01/09/2026;21:35:41;1788309341972;20.2;28.7;28.1;24.9;49.1;953.92;71.2;Boa
01/09/2026;21:35:42;1788309342972;20.1;28.7;27.8;24.9;49.5;954.58;71.9;Boa
01/09/2026;21:35:43;1788309343972;20.3;28.9;27.9;25;54.1;954.89;57.3;Moderada
01/09/2026;21:35:44;1788309344972;20.1;28.8;27.8;24.9;49.4;953.93;72.6;Boa
01/09/2026;21:35:45;1788309345972;20.3;29.2;28.2;24.5;53.3;954.43;72.4;Boa
01/09/2026;21:35:46;1788309346972;20.2;29.1;28;25.1;49.9;954.36;68.1;Boa
01/09/2026;21:35:47;1788309347972;19.9;29;28.1;24.5;49.7;954.11;71.3;Boa
01/09/2026;21:35:48;1788309348972;20;29.4;27.9;24.5;50.2;954.1;73.2;Boa
01/09/2026;21:35:49;1788309349972;19.8;29.5;28.2;25.1;50.7;954.63;68.1;Boa
01/09/2026;21:35:50;1788309350972;20;29.4;28.1;24.8;53.5;953.83;61.1;Boa
01/09/2026;21:35:51;1788309351972;19.9;29.3;28;24.7;52.4;954.84;57;Moderada
01/09/2026;21:35:52;1788309352972;19.9;29.4;28.1;24.7;50.7;954.4;65.6;Boa
01/09/2026;21:35:53;1788309353972;20.1;29.7;28;24.8;52;954.14;68.7;Boa
01/09/2026;21:35:54;1788309354972;20;29.8;28;24.6;50.9;954.8;71.6;Boa
01/09/2026;21:35:55;1788309355972;20;29.6;28;25.1;50.9;954.56;56.2;Moderada
01/09/2026;21:35:56;1788309356972;20.2;29.9;28.2;25.1;52.8;954.52;68.1;Boa
01/09/2026;21:35:57;1788309357972;20.1;30;28.3;24.8;51.6;954.21;56.8;Moderada
01/09/2026;21:35:58;1788309358972;20.2;30.1;28.2;25.2;50.9;954.79;61;Boa
01/09/2026;21:35:59;1788309359972;20.1;30;28;24.6;52.8;954.68;69.3;Boa
01/09/2026;21:36:00;1788309360972;20.1;30.1;28.1;24.6;52;954.68;67.6;Boa
01/09/2026;21:36:01;1788309361972;20.1;30.3;28.4;25.2;49.2;954.65;68.2;Boa
01/09/2026;21:36:02;1788309362972;19.9;30.1;28.1;24.6;51.9;954.14;67;Boa
01/09/2026;21:36:03;1788309363972;20.2;30.4;28.3;24.6;52.5;954.23;68;Boa
01/09/2026;21:36:04;1788309364972;20.1;30.5;28.3;25;49.3;953.9;57.7;Moderada
01/09/2026;21:36:05;1788309365972;20.2;30.4;28.2;24.7;50.1;954.48;65.2;Boa
01/09/2026;21:36:06;1788309366972;20.3;30.2;28.3;24.6;54.9;954.87;57;Moderada
01/09/2026;21:36:07;1788309367972;20.3;30.5;28.1;24.8;55;953.75;68.8;Boa
01/09/2026;21:36:08;1788309368972;20.1;30.4;28.4;24.9;49.1;954.53;64.9;Boa
01/09/2026;21:36:09;1788309369972;20.2;30.6;28.3;24.9;51.4;954.02;65.4;Boa
01/09/2026;21:36:10;1788309370972;20.2;30.8;28.3;25;54.9;954.22;65.8;Boa
01/09/2026;21:36:11;1788309371972;20.5;30.9;28.2;24.5;54.2;954.28;65.6;Boa
01/09/2026;21:36:12;1788309372972;20.3;30.8;28.3;24.9;52.1;954.11;64;Boa
01/09/2026;21:36:13;1788309373972;20.6;31;28.6;25.1;49;954.57;56.1;Moderada
01/09/2026;21:36:14;1788309374972;20.7;31;28.4;24.8;53;953.84;61.8;Boa
01/09/2026;21:36:15;1788309375972;20.4;30.9;28.5;24.6;50.7;954.06;68.1;Boa
01/09/2026;21:36:16;1788309376972;20.4;31.2;28.4;24.8;49.9;954.08;66.9;Boa
01/09/2026;21:36:17;1788309377972;20.8;31.1;28.5;25;49.8;954.1;73.5;Boa
01/09/2026;21:36:18;1788309378972;20.5;30.9;28.5;25;53.7;954.56;72.6;Boa
01/09/2026;21:36:19;1788309379972;20.6;31;28.7;24.9;53.3;953.86;60.8;Boa
01/09/2026;21:36:20;1788309380972;21;31.1;28.6;24.7;54.8;954.71;62.4;Boa
01/09/2026;21:36:21;1788309381972;20.7;31.1;28.5;24.8;52.8;953.78;56.3;Moderada
01/09/2026;21:36:22;1788309382972;20.8;31.3;28.4;24.4;52.6;954.24;72;Boa
01/09/2026;21:36:23;1788309383972;21.1;31.3;28.5;24.8;52.2;954.5;72.3;Boa
01/09/2026;21:36:24;1788309384972;20.9;31.5;28.8;24.4;52.4;954.21;65.4;Boa
01/09/2026;21:36:25;1788309385972;21.2;31.3;28.8;24.7;49.4;953.79;62.6;Boa
01/09/2026;21:36:26;1788309386972;21.2;31.4;28.8;25;54.7;954.46;57.8;Moderada
01/09/2026;21:36:27;1788309387972;21.3;31.4;28.5;24.9;54.3;954.31;62.8;Boa
01/09/2026;21:36:28;1788309388972;21.2;31.7;28.8;24.8;52;953.98;67.2;Boa
01/09/2026;21:36:29;1788309389972;21.2;31.6;28.6;24.7;51.7;954.86;63.9;Boa
01/09/2026;21:36:30;1788309390972;21.6;31.6;29;24.8;53.5;954.47;71.8;Boa
01/09/2026;21:36:31;1788309391972;21.5;31.8;29;24.8;52.7;953.89;73.6;Boa
01/09/2026;21:36:32;1788309392972;21.7;31.5;29;25.2;54.3;954.2;57;Moderada
01/09/2026;21:36:33;1788309393972;21.7;31.6;29.1;24.6;51.1;954.72;70.7;Boa
01/09/2026;21:36:34;1788309394972;21.8;31.8;28.9;24.6;52.6;953.99;66.9;Boa
01/09/2026;21:36:35;1788309395972;21.8;31.8;29;24.5;50.1;954.02;71.1;Boa
01/09/2026;21:36:36;1788309396972;22;31.6;29.1;25;49.2;954.34;60.7;Boa
01/09/2026;21:36:37;1788309397972;22;32;29;24.8;53.5;954.44;56.2;Moderada
01/09/2026;21:36:38;1788309398972;22;31.8;29.2;24.8;54.5;954.36;64.5;Boa
01/09/2026;21:36:39;1788309399972;22.3;31.8;29.1;24.7;53.4;954.47;58;Moderada
01/09/2026;21:36:40;1788309400972;22.5;32;29;25.1;53.4;954.65;67.7;Boa
01/09/2026;21:36:41;1788309401972;22.5;31.7;29.1;24.7;53.5;954.08;68.7;Boa
01/09/2026;21:36:42;1788309402972;22.3;31.9;29.4;24.9;50.1;954.04;72.1;Boa
01/09/2026;21:36:43;1788309403972;22.7;32;29.4;24.5;51.5;954.36;64.2;Boa
01/09/2026;21:36:44;1788309404972;22.5;31.8;29.2;24.9;52;954.41;70.9;Boa
01/09/2026;21:36:45;1788309405972;22.9;31.9;29.5;25.1;50.2;953.99;67.9;Boa
01/09/2026;21:36:46;1788309406972;23;32;29.2;25.1;51.3;954.39;70.8;Boa
01/09/2026;21:36:47;1788309407972;22.9;31.9;29.3;24.9;50.1;954.57;58.3;Moderada
01/09/2026;21:36:48;1788309408972;23.1;32.1;29.4;24.6;51.3;953.89;64.3;Boa
01/09/2026;21:36:49;1788309409972;23.1;32;29.4;24.7;52;954.75;66.2;Boa
01/09/2026;21:36:50;1788309410972;23.2;32;29.6;25.1;54.4;953.85;68.2;Boa
01/09/2026;21:36:51;1788309411972;23.5;32.1;29.4;25.1;49.5;953.99;73.1;Boa
01/09/2026;21:36:52;1788309412972;23.3;32;29.4;24.5;52.8;954.32;69.2;Boa
01/09/2026;21:36:53;1788309413972;23.6;31.9;29.5;24.6;54.8;953.76;61.6;Boa
01/09/2026;21:36:54;1788309414972;23.5;32;29.6;24.8;51.9;954.47;62.6;Boa
01/09/2026;21:36:55;1788309415972;23.7;31.8;29.6;24.8;49.3;954.67;58.1;Moderada
01/09/2026;21:36:56;1788309416972;23.9;31.9;29.8;25.2;49.9;953.93;69.1;Boa
01/09/2026;21:36:57;1788309417972;24;32.1;29.8;24.9;53.2;954.18;66.2;Boa
01/09/2026;21:36:58;1788309418972;23.9;32;29.7;25;50.1;954.15;60.8;Boa
01/09/2026;21:36:59;1788309419972;24.1;31.9;30;24.9;52;953.93;64.9;Boa
01/09/2026;21:37:00;1788309420972;24.4;31.8;29.8;25.2;50.4;954.66;64;Boa
01/09/2026;21:37:01;1788309421972;24.4;32.2;30;24.8;53.7;953.85;56.2;Moderada
01/09/2026;21:37:02;1788309422972;24.5;32.1;29.9;25.2;54.2;954.48;63.2;Boa
01/09/2026;21:37:03;1788309423972;24.6;32;30;25.2;51.9;954.92;67.2;Boa
01/09/2026;21:37:04;1788309424972;24.8;32;29.9;25.1;49.2;954.86;69.6;Boa
01/09/2026;21:37:05;1788309425972;24.8;31.9;30.2;24.5;54.5;954.92;60.2;Boa
01/09/2026;21:37:06;1788309426972;24.8;32;30.3;24.9;51;954.59;72.6;Boa
01/09/2026;21:37:07;1788309427972;25.1;31.7;30;24.5;53.2;954.62;73.7;Boa
01/09/2026;21:37:08;1788309428972;25.2;31.9;30.3;24.4;52.3;953.73;72.7;Boa
01/09/2026;21:37:09;1788309429972;25.1;31.8;30.2;24.9;50.1;953.74;70;Boa
01/09/2026;21:37:10;1788309430972;25.2;31.7;30.2;24.4;51.3;954.07;65.7;Boa
01/09/2026;21:37:11;1788309431972;25.6;31.9;30.4;24.8;49.5;954.85;63.9;Boa
01/09/2026;21:37:12;1788309432972;25.6;32;30.5;24.6;52.1;954.46;68.6;Boa
01/09/2026;21:37:13;1788309433972;25.8;31.7;30.2;24.8;53.4;954.21;61.8;Boa
01/09/2026;21:37:14;1788309434972;25.7;31.8;30.6;24.4;49.8;953.79;62.8;Boa
01/09/2026;21:37:15;1788309435972;26;31.8;30.3;25.1;52.6;953.96;70.3;Boa
01/09/2026;21:37:16;1788309436972;26.2;31.5;30.6;24.6;50.5;953.96;64.6;Boa
01/09/2026;21:37:17;1788309437972;26;31.5;30.7;24.7;54.2;954.01;56.8;Moderada
01/09/2026;21:37:18;1788309438972;26.2;31.7;30.7;24.6;51.1;954.61;61.2;Boa
01/09/2026;21:37:19;1788309439972;26.3;31.4;30.7;25.1;52.7;954.37;57.6;Moderada
01/09/2026;21:37:20;1788309440972;26.5;31.5;30.5;24.6;53.9;954.74;71.8;Boa
01/09/2026;21:37:21;1788309441972;26.5;31.7;30.5;24.8;50.2;954.62;61;Boa
01/09/2026;21:37:22;1788309442972;26.5;31.4;30.6;24.4;50.1;954.47;61.3;Boa
01/09/2026;21:37:23;1788309443972;26.8;31.6;30.8;25.1;49.7;954.63;68.5;Boa
01/09/2026;21:37:24;1788309444972;26.9;31.2;31;25.1;50.9;954.58;72.6;Boa
01/09/2026;21:37:25;1788309445972;27;31.5;30.8;25.2;50;954.32;59.6;Moderada
01/09/2026;21:37:26;1788309446972;26.9;31.2;31.1;24.6;51.4;954.72;56.9;Moderada
01/09/2026;21:37:27;1788309447972;27.2;31.4;30.8;24.5;53.7;954.58;70.3;Boa
01/09/2026;21:37:28;1788309448972;27;31.1;30.9;24.5;49.7;954.83;58.7;Moderada
01/09/2026;21:37:29;1788309449972;27.4;31.2;31.2;24.4;50.6;954.54;56.8;Moderada
01/09/2026;21:37:30;1788309450972;27.2;31.3;31.1;24.5;52.2;954.3;73.8;Boa
